user_longitude,user_latitude,state_latitude,state_longitude,country,order_volume,composite_weight,new_dc_longitude,new_dc_latitude,cluster,avg_delivery_time_days,processing_delay_time_days
7.189810202,50.77138924,51.4789205,7.5543751,9,606,1515.7388888888888,37.91200344025973,29.88592023649944,2,2.501219288595526,0.4416666666666666
-122.1096,37.01951705,36.7014631,-118.755997,15,1615,4035.8631944444446,37.91200344025973,29.88592023649944,2,2.498986498108015,1.321527777777778
-101.7558245,34.15475111,31.2638905,-98.5456116,15,1001,2545.508333333333,37.91200344025973,29.88592023649944,2,2.542965367965368,2.61875
-48.63420935,-1.498626147,-4.7493933,-52.8973006,3,426,1022.2097222222222,13.402669013844182,28.033280761417394,1,2.3995533385498176,0.6826388888888889
118.7549386,32.02981182,33.0000001,119.9999999,4,818,2027.49375,37.91200344025973,29.88592023649944,2,2.478598716381418,2.7256944444444446
121.540803,31.292781,31.2312707,121.4700152,4,1161,2853.384722222222,37.91200344025973,29.88592023649944,2,2.457695712508374,1.5631944444444446
106.539877,29.62557577,30.05518,107.8748712,4,236,580.7701388888889,13.402669013844182,28.033280761417394,1,2.460890419020716,0.6520833333333333
-71.78858264,42.28899421,42.3788774,-72.032366,15,197,506.73125,13.402669013844182,28.033280761417394,1,2.572239847715736,2.821527777777778
-43.28993412,-13.29704448,-12.285251,-41.9294776,3,656,1668.9368055555556,37.91200344025973,29.88592023649944,2,2.544110984078591,0.9381944444444444
121.1137425,31.30655047,33.0000001,119.9999999,4,818,2027.49375,37.91200344025973,29.88592023649944,2,2.478598716381418,1.757638888888889
-3.397048799,40.5069331,40.5248319,-3.7715628,13,306,755.5604166666667,13.402669013844182,28.033280761417394,1,2.469151688453159,1.4944444444444445
-2.277298303,53.60034666,52.5310214,-1.2649062,14,1771,4377.020833333333,37.91200344025973,29.88592023649944,2,2.471496800301148,1.8611111111111112
2.484150906,48.90225869,48.6443057,2.7537863,8,527,1355.2708333333333,37.91200344025973,29.88592023649944,2,2.5716714104996834,1.7972222222222225
-35.75212475,-7.888766416,-8.4116316,-37.5919699,3,259,644.51875,13.402669013844182,28.033280761417394,1,2.488489382239382,2.75
-40.28011776,-20.20570037,-19.5687682,-40.1721991,3,58,156.34027777777777,13.402669013844182,28.033280761417394,1,2.695522030651341,0.7805555555555556
-35.02533159,-8.290200079,-8.4116316,-37.5919699,3,259,644.51875,13.402669013844182,28.033280761417394,1,2.488489382239382,2.827777777777778
-88.26171292,36.63165138,37.5726028,-85.1551411,15,110,272.1111111111111,13.402669013844182,28.033280761417394,1,2.4737373737373733,1.9361111111111111
-42.61813342,-19.50450884,-18.5264844,-44.1588654,3,703,1804.8402777777776,37.91200344025973,29.88592023649944,2,2.567340366682472,0.5263888888888889
119.6499337,29.14358665,29.0000001,119.9999999,4,977,2403.0652777777777,37.91200344025973,29.88592023649944,2,2.459636927101103,1.6319444444444444
113.1969053,23.00895475,23.1357694,113.1982688,4,2294,5779.920138888889,37.91200344025973,29.88592023649944,2,2.519581577545287,1.520138888888889
121.1183327,31.18151625,31.2312707,121.4700152,4,1161,2853.384722222222,37.91200344025973,29.88592023649944,2,2.457695712508374,0.0986111111111111
-53.58697821,-10.1479836,-12.2115009,-55.5716547,3,135,322.7333333333333,13.402669013844182,28.033280761417394,1,2.390617283950617,0.3458333333333333
-3.573460747,40.47470366,40.5248319,-3.7715628,13,306,755.5604166666667,13.402669013844182,28.033280761417394,1,2.469151688453159,2.361805555555556
127.0452169,37.58882278,37.5666791,126.9782914,12,655,1606.8645833333333,37.91200344025973,29.88592023649944,2,2.453228371501272,0.7875
139.7412041,35.74419381,35.6768601,139.7638947,10,422,1109.5166666666669,13.402669013844182,28.033280761417394,1,2.6291864139020538,0.3041666666666666
-73.62843387,40.87071112,40.7127281,-74.0060152,15,592,1521.2729166666666,37.91200344025973,29.88592023649944,2,2.5697177646396394,0.5861111111111111
113.3085198,33.7723958,34.0000001,113.9999999,4,635,1596.0479166666669,37.91200344025973,29.88592023649944,2,2.513461286089239,2.799305555555556
114.1212283,22.69718447,23.1357694,113.1982688,4,2294,5779.920138888889,37.91200344025973,29.88592023649944,2,2.519581577545287,2.899305555555556
116.4941336,39.96595409,40.190632,116.412144,4,970,2439.8625,37.91200344025973,29.88592023649944,2,2.515322164948454,2.549305555555556
-34.88152594,-8.058480798,-8.4116316,-37.5919699,3,259,644.51875,13.402669013844182,28.033280761417394,1,2.488489382239382,2.1791666666666667
-78.94164597,34.60884348,35.6729639,-79.0392919,15,368,873.9993055555555,13.402669013844182,28.033280761417394,1,2.374998112922705,1.5291666666666666
-76.98114228,39.54935935,39.5162401,-76.9382069,15,193,507.8298611111112,13.402669013844182,28.033280761417394,1,2.631242803684514,1.7916666666666667
112.4594009,34.57182459,34.0000001,113.9999999,4,635,1596.0479166666669,37.91200344025973,29.88592023649944,2,2.513461286089239,1.3444444444444446
-50.22118872,-30.02847716,-29.8425284,-53.7680577,3,270,673.3451388888889,13.402669013844182,28.033280761417394,1,2.4938708847736626,0.5944444444444444
-121.5413436,37.01000017,36.7014631,-118.755997,15,1615,4035.8631944444446,37.91200344025973,29.88592023649944,2,2.498986498108015,0.1402777777777777
-1.558597053,53.77313753,52.5310214,-1.2649062,14,1771,4377.020833333333,37.91200344025973,29.88592023649944,2,2.471496800301148,2.4625
-93.00937675,44.9371629,45.9896587,-94.6113288,15,142,369.9583333333333,13.402669013844182,28.033280761417394,1,2.6053403755868545,2.8069444444444445
-74.1637798,40.60085425,40.7127281,-74.0060152,15,592,1521.2729166666666,37.91200344025973,29.88592023649944,2,2.5697177646396394,0.6263888888888889
-72.96486234,41.27244203,41.6500201,-72.7342163,15,78,196.76319444444445,13.402669013844182,28.033280761417394,1,2.522605056980057,1.8784722222222223
121.3541577,31.20271938,31.2312707,121.4700152,4,1161,2853.384722222222,37.91200344025973,29.88592023649944,2,2.457695712508374,1.8722222222222225
-111.7963125,40.39436754,39.4225192,-111.714358,15,124,330.02430555555554,13.402669013844182,28.033280761417394,1,2.661486335125448,2.091666666666667
106.6629321,29.02210517,30.05518,107.8748712,4,236,580.7701388888889,13.402669013844182,28.033280761417394,1,2.460890419020716,2.941666666666667
-149.3013926,61.22955403,64.4459613,-149.680909,15,11,22.52638888888889,13.402669013844182,28.033280761417394,1,2.047853535353535,0.3381944444444444
117.1500045,39.2041256,39.3032619,117.4163641,4,325,796.1930555555557,13.402669013844182,28.033280761417394,1,2.4498247863247866,0.3736111111111111
-77.01805963,38.91009173,38.8950368,-77.0365427,15,17,50.00972222222222,14.636612456187178,25.365293299817665,0,2.941748366013072,1.3916666666666666
-115.1711117,36.25860212,39.5158825,-116.853722,15,124,315.58958333333334,13.402669013844182,28.033280761417394,1,2.5450772849462364,1.5645833333333334
104.0487002,30.50433511,30.5000001,102.4999999,4,596,1489.526388888889,37.91200344025973,29.88592023649944,2,2.499205350484713,1.6659722222222222
-93.24487329,45.02171407,45.9896587,-94.6113288,15,142,369.9583333333333,13.402669013844182,28.033280761417394,1,2.6053403755868545,1.7104166666666667
-0.5612037701,44.82296222,45.4039367,0.3756199,8,161,393.3131944444444,13.402669013844182,28.033280761417394,1,2.4429390959282262,2.954861111111111
113.9100229,35.28393637,34.0000001,113.9999999,4,635,1596.0479166666669,37.91200344025973,29.88592023649944,2,2.513461286089239,0.0083333333333333
117.2674126,31.83018607,32.0,117.0,4,380,968.4444444444446,13.402669013844182,28.033280761417394,1,2.5485380116959067,0.5166666666666667
-0.2092366031,51.4258054,52.5310214,-1.2649062,14,1771,4377.020833333333,37.91200344025973,29.88592023649944,2,2.471496800301148,0.9361111111111112
-3.023043396,43.31622398,42.7286531,-1.9738375,13,76,200.2805555555556,13.402669013844182,28.033280761417394,1,2.635270467836257,1.6743055555555555
113.8095484,22.67470023,23.1357694,113.1982688,4,2294,5779.920138888889,37.91200344025973,29.88592023649944,2,2.519581577545287,1.1111111111111112
111.1385703,38.47373399,37.0,112.0,4,313,788.525,13.402669013844182,28.033280761417394,1,2.519249201277955,2.661111111111111
126.5092262,43.86572632,43.5825834,126.1266177,4,357,895.5229166666667,13.402669013844182,28.033280761417394,1,2.508467553688142,1.8305555555555555
-2.04471025,43.30821654,42.7286531,-1.9738375,13,76,200.2805555555556,13.402669013844182,28.033280761417394,1,2.635270467836257,1.4569444444444444
127.1334476,37.61298589,37.2884675,127.0535231,12,765,1897.2291666666667,37.91200344025973,29.88592023649944,2,2.480038126361656,1.290277777777778
-46.5046964,-24.03526831,-23.5506507,-46.6333824,3,978,2395.6375,37.91200344025973,29.88592023649944,2,2.4495270961145192,0.60625
121.4341896,31.29433592,31.2312707,121.4700152,4,1161,2853.384722222222,37.91200344025973,29.88592023649944,2,2.457695712508374,2.328472222222222
117.2787762,31.85918247,32.0,117.0,4,380,968.4444444444446,13.402669013844182,28.033280761417394,1,2.5485380116959067,1.3652777777777778
-2.240193762,51.49282845,52.5310214,-1.2649062,14,1771,4377.020833333333,37.91200344025973,29.88592023649944,2,2.471496800301148,0.5263888888888889
-117.5275725,34.64949575,36.7014631,-118.755997,15,1615,4035.8631944444446,37.91200344025973,29.88592023649944,2,2.498986498108015,2.8715277777777777
-81.24445245,28.59003587,27.7567667,-81.4639835,15,739,1800.3604166666664,37.91200344025973,29.88592023649944,2,2.4362116599007666,0.1993055555555555
115.8009095,28.72228367,28.0,116.0,4,303,773.2631944444444,13.402669013844182,28.033280761417394,1,2.5520237440410707,1.6597222222222223
-43.94508852,-19.73147324,-18.5264844,-44.1588654,3,703,1804.8402777777776,37.91200344025973,29.88592023649944,2,2.567340366682472,0.3125
-81.4102842,30.27898458,27.7567667,-81.4639835,15,739,1800.3604166666664,37.91200344025973,29.88592023649944,2,2.4362116599007666,2.3270833333333334
-80.18769014,25.8901652,27.7567667,-81.4639835,15,739,1800.3604166666664,37.91200344025973,29.88592023649944,2,2.4362116599007666,1.5784722222222225
116.1857695,22.95397557,23.1357694,113.1982688,4,2294,5779.920138888889,37.91200344025973,29.88592023649944,2,2.519581577545287,1.7069444444444444
-51.05580532,0.05520205505,1.3545442,-51.9161977,3,46,103.0875,13.402669013844182,28.033280761417394,1,2.241032608695652,2.8541666666666665
102.7250042,25.02938506,25.0,102.0,4,196,493.4430555555557,13.402669013844182,28.033280761417394,1,2.5175666099773246,2.8041666666666667
-115.2790221,35.96496934,39.5158825,-116.853722,15,124,315.58958333333334,13.402669013844182,28.033280761417394,1,2.5450772849462364,2.984722222222222
-49.27995226,-28.77009131,-27.0628367,-51.114965,3,143,391.0944444444444,13.402669013844182,28.033280761417394,1,2.7349261849261848,2.888888888888889
89.12942131,42.96517125,42.4804953,85.4633464,4,240,616.3534722222222,13.402669013844182,28.033280761417394,1,2.5681394675925926,0.8756944444444444
-53.42209972,-21.92630903,-19.5852564,-54.4794731,3,70,157.0861111111111,13.402669013844182,28.033280761417394,1,2.2440873015873017,2.7041666666666666
121.5331908,31.17825293,31.2312707,121.4700152,4,1161,2853.384722222222,37.91200344025973,29.88592023649944,2,2.457695712508374,1.75625
-70.29088658,43.69402821,45.709097,-68.8590201,15,17,40.25069444444445,13.402669013844182,28.033280761417394,1,2.367687908496732,1.9430555555555555
-88.2058739,43.02254605,44.4308975,-89.6884637,15,112,283.2784722222222,13.402669013844182,28.033280761417394,1,2.5292720734126983,2.0375
114.8166878,37.96008402,39.0000001,116.0,4,919,2261.561805555556,37.91200344025973,29.88592023649944,2,2.4608942389070245,0.0715277777777777
115.9113198,28.64910602,28.0,116.0,4,303,773.2631944444444,13.402669013844182,28.033280761417394,1,2.5520237440410707,1.3291666666666666
116.7920656,40.35133051,40.190632,116.412144,4,970,2439.8625,37.91200344025973,29.88592023649944,2,2.515322164948454,2.8979166666666667
103.1355956,23.37943944,25.0,102.0,4,196,493.4430555555557,13.402669013844182,28.033280761417394,1,2.5175666099773246,1.1527777777777777
6.83173824,51.85209751,51.4789205,7.5543751,9,606,1515.7388888888888,37.91200344025973,29.88592023649944,2,2.501219288595526,1.2798611111111111
-117.2342196,32.7864809,36.7014631,-118.755997,15,1615,4035.8631944444446,37.91200344025973,29.88592023649944,2,2.498986498108015,0.4729166666666666
120.7947524,27.857829,29.0000001,119.9999999,4,977,2403.0652777777777,37.91200344025973,29.88592023649944,2,2.459636927101103,1.1805555555555556
3.128144164,50.67509801,50.1024606,2.7247515,8,146,383.6166666666667,13.402669013844182,28.033280761417394,1,2.627511415525114,1.1701388888888888
2.176760176,41.53316179,41.8523094,1.5745043,13,344,838.7902777777778,13.402669013844182,28.033280761417394,1,2.438343830749354,1.3333333333333333
-123.0997477,48.01199234,38.8950368,-77.0365427,15,261,634.0326388888889,13.402669013844182,28.033280761417394,1,2.429243827160494,0.8347222222222223
127.3914995,36.34499331,36.3497007,127.3849016,12,57,141.7826388888889,13.402669013844182,28.033280761417394,1,2.487414717348928,1.1729166666666666
117.241381,35.08543466,36.398987,118.5055691,4,544,1352.354166666667,37.91200344025973,29.88592023649944,2,2.485945159313726,2.2777777777777777
4.327584894,50.74733418,51.0962462,4.1786291,2,326,805.3465277777777,13.402669013844182,28.033280761417394,1,2.4703881220177237,1.6625
-50.44158884,-25.90825107,-24.4842187,-51.8148872,3,243,578.1305555555556,13.402669013844182,28.033280761417394,1,2.37913808870599,1.6909722222222223
-80.23852571,25.8119386,27.7567667,-81.4639835,15,739,1800.3604166666664,37.91200344025973,29.88592023649944,2,2.4362116599007666,2.1875
-43.28789251,-22.86241547,-22.9110137,-43.2093727,3,442,1122.8958333333333,13.402669013844182,28.033280761417394,1,2.540488310708899,2.484722222222222
116.5770711,39.99366499,40.190632,116.412144,4,970,2439.8625,37.91200344025973,29.88592023649944,2,2.515322164948454,0.9451388888888888
-122.2076724,47.62255119,38.8950368,-77.0365427,15,261,634.0326388888889,13.402669013844182,28.033280761417394,1,2.429243827160494,1.7770833333333331
127.1031199,36.11004148,36.6593,126.6729,12,78,214.17361111111111,13.402669013844182,28.033280761417394,1,2.745815527065527,2.329861111111111
-40.37893037,-14.54481928,-12.285251,-41.9294776,3,656,1668.9368055555556,37.91200344025973,29.88592023649944,2,2.544110984078591,0.1888888888888888
-86.27710105,36.27266599,35.7730076,-86.2820081,15,176,428.1451388888889,13.402669013844182,28.033280761417394,1,2.4326428345959594,1.4861111111111112
-97.51943329,32.77779022,31.2638905,-98.5456116,15,1001,2545.508333333333,37.91200344025973,29.88592023649944,2,2.542965367965368,0.9395833333333332
-3.587676304,40.43969974,40.5248319,-3.7715628,13,306,755.5604166666667,13.402669013844182,28.033280761417394,1,2.469151688453159,2.297222222222222
4.701283484,45.99253226,45.2968119,4.6604809,8,266,665.4409722222222,13.402669013844182,28.033280761417394,1,2.501657790309106,2.3319444444444444
112.2893376,22.19721769,23.1357694,113.1982688,4,2294,5779.920138888889,37.91200344025973,29.88592023649944,2,2.519581577545287,0.7083333333333334
120.4040612,31.86582971,33.0000001,119.9999999,4,818,2027.49375,37.91200344025973,29.88592023649944,2,2.478598716381418,2.047222222222222
121.4037067,31.28887443,31.2312707,121.4700152,4,1161,2853.384722222222,37.91200344025973,29.88592023649944,2,2.457695712508374,2.657638888888889
-71.05386477,42.17861911,42.3788774,-72.032366,15,197,506.73125,13.402669013844182,28.033280761417394,1,2.572239847715736,0.0381944444444444
-105.9756527,31.81178345,31.2638905,-98.5456116,15,1001,2545.508333333333,37.91200344025973,29.88592023649944,2,2.542965367965368,0.70625
127.1778104,44.92748136,48.4919243,127.5737708,4,333,845.9999999999999,13.402669013844182,28.033280761417394,1,2.5405405405405403,0.5868055555555556
-97.76096376,30.40289607,31.2638905,-98.5456116,15,1001,2545.508333333333,37.91200344025973,29.88592023649944,2,2.542965367965368,1.46875
-90.14803744,35.03483871,35.7730076,-86.2820081,15,176,428.1451388888889,13.402669013844182,28.033280761417394,1,2.4326428345959594,0.0472222222222222
-39.12971955,-12.68568992,-12.285251,-41.9294776,3,656,1668.9368055555556,37.91200344025973,29.88592023649944,2,2.544110984078591,0.4222222222222222
108.6976484,30.99919218,30.05518,107.8748712,4,236,580.7701388888889,13.402669013844182,28.033280761417394,1,2.460890419020716,2.145138888888889
-1.204918845,53.17119886,52.5310214,-1.2649062,14,1771,4377.020833333333,37.91200344025973,29.88592023649944,2,2.471496800301148,0.6868055555555556
-4.429794509,36.72637494,37.3399964,-4.5811614,13,291,725.4986111111111,13.402669013844182,28.033280761417394,1,2.493122374952272,2.6277777777777778
-45.94032065,-22.26555501,-18.5264844,-44.1588654,3,703,1804.8402777777776,37.91200344025973,29.88592023649944,2,2.567340366682472,0.4125
